age,attend,authoritarianism,black,born,childs,colath,colrac,colcom,colmil,colhomo,colmslm,con_govt,egalit_scale,evangelical,grass,happy,hispanic_2,homosex,income06,mode,owngun,polviews,pornlaw2,pray,pres08,reborn_r,science_quiz,sex,sibs,social_connect,south,teensex,tolerance,tvhours,vetyears,wordsum,degree_HS,degree_Junior.Coll,degree_Bachelor.deg,degree_Graduate.deg,marital_Widowed,marital_Divorced,marital_Separated,marital_Never.married,news_FEW.TIMES.A.WEEK,news_ONCE.A.WEEK,news_LESS.THAN.ONCE.WK,news_NEVER,partyid_3_Ind,partyid_3_Rep,relig_CATHOLIC,relig_JEWISH,relig_NONE,relig_OTHER,relig_BUDDHISM,relig_HINDUISM,relig_OTHER.EASTERN,relig_MOSLEM.ISLAM,relig_ORTHODOX.CHRISTIAN,relig_CHRISTIAN,relig_NATIVE.AMERICAN,relig_INTER.NONDENOMINATIONAL,social_cons3_Mod,social_cons3_Conserv,spend3_Mod,spend3_Liberal,zodiac_TAURUS,zodiac_GEMINI,zodiac_CANCER,zodiac_LEO,zodiac_VIRGO,zodiac_LIBRA,zodiac_SCORPIO,zodiac_SAGITTARIUS,zodiac_CAPRICORN,zodiac_AQUARIUS,zodiac_PISCES
72,7,3,0,0,2,1,1,0,1,0,1,2,20,0,1,1,0,0,9,0,1,4,0,1,1,0,8,0,12,6,0,0,8,3,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
56,3,3,0,0,3,0,0,1,0,0,0,1,20,1,0,1,0,3,13,1,1,3,1,2,0,0,8,0,3,6,0,0,14,3,0,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
60,0,2,0,0,4,1,1,0,1,0,1,2,21,0,0,1,0,3,8,0,1,1,1,5,0,0,5,1,6,5,0,0,12,2,0,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
27,2,1,0,0,0,0,0,1,0,0,1,3,20,0,0,0,0,3,24,0,0,1,1,2,0,0,8,1,1,4,0,0,13,2,0,5,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
85,7,3,0,0,7,1,1,0,0,1,1,4,1,0,1,1,0,0,10,0,1,1,1,1,1,0,6,1,6,3,0,0,8,3,0,7,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
63,2,1,0,0,2,0,0,1,0,0,0,3,23,0,0,1,0,3,21,0,1,1,1,2,0,0,8,1,7,4,0,1,14,4,0,10,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
37,2,6,0,1,2,1,1,1,0,1,1,2,2,0,1,2,0,0,24,1,1,5,0,5,0,0,3,1,3,5,0,0,5,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
78,5,1,0,1,2,0,1,1,0,0,1,2,29,0,0,1,0,3,13,0,1,1,1,0,0,0,7,1,1,8,0,0,13,2,0,9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
64,0,2,0,0,3,0,1,1,0,0,0,2,29,0,0,1,0,3,10,0,1,0,1,4,0,0,8,0,3,8,0,0,12,15,0,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
32,7,3,0,0,0,0,0,0,1,0,1,1,7,1,0,0,0,0,23,0,0,3,1,1,0,0,5,1,1,7,0,0,12,3,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
69,5,1,1,0,2,0,0,1,0,0,0,3,22,1,0,1,0,0,22,0,1,1,1,1,0,1,7,1,6,6,0,0,14,6,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
62,7,3,0,0,2,0,0,1,1,0,0,2,10,2,1,0,0,0,22,0,1,5,0,0,1,1,5,1,3,4,0,0,12,1,0,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,3,4,1,0,3,0,1,0,1,0,1,2,21,2,1,1,0,0,17,0,1,4,0,0,1,1,5,1,4,3,1,0,9,4,0,5,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
48,0,0,0,0,0,0,0,1,0,0,0,1,22,0,0,1,0,3,21,0,1,1,1,5,0,0,7,1,1,7,1,2,14,4,0,9,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
45,2,1,1,0,0,0,1,1,0,0,1,1,7,0,0,1,0,3,18,0,1,0,1,0,0,0,7,1,2,6,1,1,10,4,0,5,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,0,2,0,0,0,1,1,1,1,0,1,3,22,0,1,1,0,3,20,0,1,3,1,5,0,0,6,0,0,0,1,0,9,3,0,6,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
70,3,0,0,1,0,1,1,0,1,0,1,3,14,0,0,1,0,0,19,0,0,4,0,0,1,0,4,1,5,7,1,0,10,2,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
58,5,2,0,0,2,0,0,1,0,0,0,2,11,2,1,0,0,0,23,0,0,3,0,0,1,1,5,1,3,7,1,0,12,4,0,7,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
43,4,1,0,1,2,0,1,1,0,0,0,4,22,0,0,1,0,3,24,0,1,2,1,1,0,0,8,0,1,5,1,1,13,1,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
41,0,4,0,1,0,0,1,0,1,0,1,1,22,0,1,1,1,3,10,0,1,1,1,3,0,0,5,0,2,3,1,2,7,1,0,6,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
41,0,0,0,0,2,0,0,1,0,0,0,2,26,0,0,1,0,3,15,0,1,1,1,5,0,0,9,0,3,5,1,0,13,2,0,9,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
54,0,1,0,0,0,0,0,1,0,0,0,1,28,0,0,2,0,3,21,0,1,1,1,5,0,0,8,0,3,4,1,2,14,2,0,9,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
53,1,0,0,0,1,0,1,1,0,0,0,3,35,0,0,2,0,3,18,0,1,0,1,1,0,0,8,1,2,4,1,3,11,2,0,7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,0,1,0,0,0,4,7,0,0,0,0,3,19,0,1,3,1,1,0,0,4,1,5,5,1,0,14,2,0,8,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
51,7,1,0,0,3,1,0,1,0,0,1,4,8,0,1,0,1,0,21,0,0,3,0,0,1,0,5,0,4,5,1,0,11,2,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
49,5,1,0,0,2,0,0,1,1,0,1,1,7,0,0,1,0,3,20,1,1,5,0,0,1,0,4,1,2,6,0,0,10,1,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
38,4,1,0,1,2,0,1,1,1,0,1,4,18,0,1,1,0,3,21,0,1,3,0,0,0,0,10,1,1,7,0,0,8,2,0,7,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
48,4,1,1,1,1,0,0,1,0,0,0,2,30,2,0,1,0,0,24,0,1,3,1,4,0,1,7,1,2,5,0,0,13,3,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
31,0,1,0,0,0,0,1,1,1,0,1,2,22,0,0,0,0,3,0,0,1,3,1,5,0,0,8,0,1,5,0,0,8,1,0,9,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
58,0,6,1,0,0,0,0,1,0,0,0,3,35,0,0,1,0,2,11,0,1,5,1,2,0,0,7,0,2,4,0,0,14,6,0,5,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
63,3,6,0,0,4,0,0,1,0,0,1,1,33,0,0,1,0,3,14,0,1,1,1,3,0,0,7,0,7,5,0,0,14,22,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
59,8,4,1,0,3,1,1,0,1,1,1,3,24,2,1,1,0,0,13,1,2,5,0,0,0,1,5,1,6,10,1,0,1,4,0,6,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45,4,4,1,0,3,1,0,1,0,0,1,3,22,2,1,1,0,0,19,0,0,2,1,0,0,1,4,0,2,6,1,0,10,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
56,5,1,0,0,1,0,0,1,1,0,1,2,3,2,0,0,0,0,22,0,0,5,0,0,1,1,4,1,4,11,1,0,10,1,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
44,0,0,0,0,2,0,0,1,0,0,0,4,22,0,0,1,0,3,22,0,1,1,1,0,0,0,9,0,4,7,1,2,14,1,0,8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
49,7,1,0,1,4,0,1,1,1,0,1,4,20,1,1,1,1,0,18,0,1,4,0,1,0,0,3,0,15,5,1,0,7,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
50,0,2,0,0,2,0,0,1,0,0,0,1,3,2,0,0,0,3,24,1,2,5,1,1,1,1,5,1,2,4,1,0,14,1,0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
32,4,2,0,1,2,0,1,0,0,0,1,3,22,1,0,1,1,1,15,1,1,2,1,1,0,0,5,0,5,3,1,0,8,2,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
41,8,4,1,1,4,1,1,1,1,1,1,3,26,2,1,0,1,0,19,0,1,4,0,0,0,1,4,0,11,4,1,0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,3,5,1,0,5,0,0,1,0,0,1,4,29,2,1,2,0,0,6,0,1,6,0,0,0,1,4,1,2,5,1,0,14,6,0,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0
50,5,4,1,0,2,1,1,0,0,0,1,4,35,2,0,1,0,0,0,0,1,2,1,0,0,1,3,0,6,7,1,0,7,4,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
30,3,3,0,0,0,0,1,0,0,0,0,3,27,2,0,1,1,3,15,0,1,1,1,0,0,1,8,0,3,10,1,1,13,6,0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
35,7,5,1,0,3,1,1,1,0,0,1,1,6,2,0,1,0,0,18,0,1,2,1,0,0,1,4,0,8,7,1,0,10,4,0,4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
66,1,1,0,0,4,0,0,0,0,0,1,1,1,2,1,1,0,0,18,1,0,4,0,3,1,1,8,1,2,5,1,0,11,5,0,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
37,2,2,0,0,4,0,1,1,0,0,1,1,26,0,1,1,0,3,14,1,1,3,1,1,0,0,6,1,4,6,1,0,10,5,0,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
31,5,1,1,0,2,1,1,0,0,0,1,2,20,2,0,1,0,0,10,0,1,3,0,0,0,1,4,1,10,7,1,1,7,0,0,6,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
80,7,4,1,0,2,0,1,0,1,0,1,3,20,2,1,1,0,0,3,0,1,3,0,0,0,1,5,1,5,5,1,1,10,2,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
76,8,4,1,0,3,1,0,1,1,0,1,3,22,2,1,1,0,0,10,0,0,0,0,0,0,1,5,1,6,0,1,0,6,6,0,6,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
40,0,4,1,0,2,1,1,1,1,0,1,3,18,1,0,1,0,0,1,0,1,1,0,1,0,0,4,1,3,7,1,0,10,14,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
48,5,3,0,1,4,1,1,0,0,0,1,2,16,2,1,1,1,0,12,0,1,3,0,0,1,1,5,1,6,5,1,1,8,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
86,4,3,0,1,3,1,0,1,1,0,1,4,16,2,1,1,1,0,7,0,1,1,0,1,0,1,3,1,6,7,1,1,4,4,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
50,8,5,0,1,3,0,0,1,0,0,1,4,22,2,1,0,1,0,11,0,1,5,0,0,0,1,4,1,8,3,1,0,11,2,0,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
40,2,6,1,0,2,0,0,0,0,0,1,4,35,2,1,1,0,0,6,0,0,4,1,0,0,1,5,0,5,7,1,0,14,4,0,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
30,8,6,0,0,3,1,1,0,1,0,1,3,7,2,1,0,1,0,18,1,1,4,0,1,0,1,5,0,2,4,1,0,2,6,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
84,3,1,0,1,3,0,0,1,0,0,0,1,11,0,0,1,0,3,21,0,1,4,1,4,1,0,9,0,1,7,1,1,13,4,2,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,3,3,0,0,3,0,0,1,0,0,0,2,14,2,1,1,0,0,11,0,1,5,0,1,1,1,5,0,3,7,1,0,14,8,0,8,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
59,5,0,1,0,8,1,1,0,1,1,1,1,29,2,0,1,0,0,1,0,1,3,1,0,0,1,4,0,13,1,1,3,6,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
49,3,3,0,1,3,0,1,1,1,0,1,3,21,0,1,1,0,0,5,0,0,3,1,0,0,0,5,0,10,7,1,0,6,1,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
42,2,3,0,1,4,1,1,1,1,0,1,4,29,0,0,1,0,3,23,0,1,2,1,4,0,0,7,0,5,5,0,0,10,2,0,8,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
37,0,0,0,0,2,0,0,1,0,0,0,3,31,0,1,1,0,3,24,0,1,1,1,4,0,0,8,1,2,3,0,0,14,1,0,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
49,3,3,1,0,4,0,0,1,0,0,1,2,29,2,0,0,0,0,19,0,1,3,1,4,0,1,6,0,2,5,0,0,14,4,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
81,2,3,1,0,6,1,1,1,1,0,1,1,29,0,0,0,0,3,19,0,0,2,0,4,0,0,6,0,4,6,0,0,7,3,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
30,5,5,1,1,0,0,0,1,0,0,1,4,29,2,0,2,0,1,21,0,1,4,1,2,0,1,6,0,3,5,0,2,14,4,0,6,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
29,2,5,1,0,0,0,1,1,0,0,1,3,32,1,0,0,0,3,12,0,1,3,1,2,0,1,8,0,6,10,0,0,12,2,0,7,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
58,3,3,0,0,2,0,1,1,1,0,0,2,10,1,0,1,0,1,18,0,0,2,1,1,0,1,7,0,3,2,0,0,11,3,0,5,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
49,5,1,0,0,2,1,1,0,1,1,1,3,12,1,1,1,0,0,19,0,1,4,0,2,0,0,5,0,2,4,0,0,2,1,0,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
42,4,0,1,0,2,0,0,1,1,0,1,3,23,0,1,1,0,3,20,0,1,3,0,0,0,0,6,1,10,5,0,3,10,4,0,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
36,3,2,0,0,1,0,0,1,0,0,0,3,24,0,0,0,1,3,22,0,1,3,1,1,1,0,6,1,1,5,0,1,14,3,0,6,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
35,2,2,0,1,1,0,1,1,1,0,1,4,28,0,1,0,0,3,20,0,1,3,1,1,0,0,7,1,5,4,0,0,8,2,0,7,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28,2,4,0,0,0,0,0,1,1,0,1,3,19,1,0,1,0,3,19,0,1,3,1,5,1,0,9,0,1,3,0,0,9,0,0,4,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
51,0,2,0,0,3,1,0,0,0,0,1,1,1,1,1,0,0,0,6,0,0,6,1,3,1,0,5,1,2,4,0,0,8,1,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
30,7,3,0,0,0,0,0,1,0,0,0,3,23,2,1,1,0,3,11,0,1,2,0,1,0,1,6,1,2,2,0,0,11,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0
80,7,3,0,0,5,0,1,1,0,0,0,2,6,0,0,2,0,3,17,0,1,4,1,1,1,0,7,1,2,3,0,0,12,2,0,9,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
50,2,0,0,0,0,0,0,1,0,0,0,3,29,0,0,1,0,3,18,1,1,1,1,4,0,0,8,1,1,7,0,0,14,2,0,8,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
55,3,1,0,0,0,1,1,1,1,1,1,1,3,2,1,2,0,0,14,0,1,5,0,0,1,1,6,1,1,5,0,0,5,2,0,6,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
50,3,1,0,1,2,0,0,1,0,0,0,3,28,1,0,1,0,3,19,0,1,1,1,5,0,1,8,0,4,4,0,0,14,0,0,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
75,0,6,0,0,5,0,0,1,0,0,0,1,33,0,0,2,0,3,7,0,1,3,1,1,0,0,8,1,5,0,0,0,12,8,0,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
65,0,1,0,0,1,0,1,1,0,0,1,1,11,2,0,1,0,3,14,1,1,3,0,2,0,1,10,1,1,8,0,1,12,6,0,9,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
53,0,3,0,0,4,1,1,0,1,1,1,3,20,2,0,2,0,0,16,0,1,3,0,1,1,1,4,1,8,7,0,0,5,4,0,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
42,8,6,0,0,2,1,1,1,1,0,1,3,10,2,1,0,1,0,17,0,0,5,0,0,1,1,5,0,4,5,0,0,6,1,0,7,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
39,0,0,0,0,2,0,0,1,0,0,0,1,21,2,0,1,0,3,18,0,0,4,1,0,1,1,6,1,1,6,0,0,14,3,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
49,2,1,0,0,0,0,1,1,0,0,1,3,29,0,0,1,1,3,18,0,1,2,1,2,1,0,7,1,5,2,0,0,11,2,0,7,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
39,7,1,0,0,0,0,0,1,0,0,0,3,10,1,0,1,0,0,24,0,1,4,1,0,1,0,6,1,5,6,0,0,13,2,0,8,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25,1,3,0,0,0,1,1,0,1,1,1,4,29,0,1,1,0,0,5,0,1,3,1,2,0,0,4,0,5,6,0,0,2,4,0,5,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
24,0,4,0,0,0,0,0,1,0,0,1,4,4,0,1,1,1,3,15,0,1,3,1,4,0,0,7,0,4,3,0,1,12,3,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
